id,target
115483,7.83012
115484,8.297727
115486,8.19525
115487,8.284936
115491,8.087585
115493,8.1342945
115494,8.377481
115496,8.463429
115498,8.096713
115499,8.390295
115501,8.16015
115502,8.117543
115504,7.8851933
115505,8.054736
115506,8.0968685
115509,8.472233
115514,8.479397
115517,8.403437
115518,8.337672
115520,8.2364
115521,8.398202
115523,8.155819
115527,8.33465
115529,8.197195
115531,8.548264
115533,8.314602
115534,8.129012
115535,8.148986
115539,8.530864
115540,8.276533
115543,8.4411
115549,8.33536
115552,8.243655
115554,8.359882
115557,8.147762
115560,8.42927
115561,8.01367
115562,8.064525
115567,8.392285
115568,8.054855
115569,8.343071
115570,8.1845665
115572,8.193325
115574,8.322291
115577,8.177665
115579,8.333186
115581,8.166595
115584,8.089957
115585,8.1322975
115591,8.564528
115592,7.9806585
115595,8.440219
115600,8.160051
115602,8.177482
115606,8.508831
115609,8.098782
115610,8.418946
115611,8.160084
115612,8.179191
115617,8.273717
115618,8.443762
115620,8.1561985
115621,8.332032
115624,8.221439
115625,8.325281
115629,8.346968
115632,8.320439
115638,8.218849
115641,8.137138
115642,8.407529
115645,8.088627
115653,8.1757345
115656,7.8137403
115657,8.157773
115659,8.500428
115663,7.953139
115664,8.319505
115666,8.442014
115667,8.506711
115668,8.397408
115671,8.193214
115672,8.010624
115675,7.995747
115676,8.28686
115677,8.110488
115681,8.199645
115682,8.241338
115683,8.227166
115686,8.156966
115687,8.442132
115689,8.189622
115690,8.416281
115691,8.051001
115692,8.145473
115695,8.255283
115697,8.459406
115698,8.279508
115700,8.0348215
115701,8.109178
115702,8.532596
115704,8.049336
115706,8.3611
115707,8.036479
115708,8.020017
115709,8.200689
115711,8.216605
115715,8.287157
115720,8.210642
115722,8.298296
115728,8.228576
115729,8.20181
115732,8.4081335
115734,8.494111
115735,8.307204
115738,8.013223
115740,8.436377
115743,8.21561
115747,8.397836
115750,8.305614
115752,8.342957
115753,8.20039
115759,8.370212
115761,8.5864105
115764,8.161958
115768,8.227944
115769,7.6492825
115772,8.181237
115774,8.085996
115776,8.432725
115778,8.02737
115779,8.194472
115781,8.237333
115782,8.206064
115783,8.28035
115787,8.253312
115792,8.294081
115795,8.092714
115798,8.410236
115799,8.329001
115800,8.455615
115801,8.255971
115806,8.347559
115807,8.164281
115808,8.132298
115810,8.259552
115816,8.202298
115817,8.04877
115819,8.286577
115821,8.370691
115823,8.095799
115827,8.304795
115828,7.8499136
115834,8.101963
115841,8.239338
115842,8.215762
115855,8.269953
115857,8.789731
115860,8.37276
115863,7.842769
115864,8.37937
115868,7.984282
115869,8.199572
115871,8.296524
115872,8.146818
115876,8.118815
115879,8.468673
115881,8.370725
115885,8.387441
115886,8.471712
115891,8.111377
115894,8.303284
115895,8.26008
115896,8.406132
115897,8.200344
115898,8.382079
115899,8.1665535
115902,8.4252825
115903,8.203224
115906,8.109815
115908,8.38739
115910,8.289592
115911,8.335175
115912,8.489533
115913,8.092234
115914,8.249788
115916,8.274157
115920,8.515988
115921,8.053504
115922,8.279267
115923,7.9184465
115926,8.05459
115927,8.27573
115929,8.264851
115931,8.229233
115932,7.9340773
115933,8.135285
115939,8.368477
115949,8.762869
115955,8.237415
115956,8.712618
115960,8.3924465
115962,8.07019
115963,8.209118
115968,8.032485
115969,8.628412
115971,8.557491
115975,8.443193
115976,8.0611925
115979,8.564785
115980,8.212607
115981,8.194312
115986,7.9917903
115990,8.471217
115991,8.385509
115992,8.188158
115993,8.257619
115994,8.032787
115998,8.061024
116005,8.260676
116010,8.47041
116013,8.397041
116014,8.200569
116017,8.178768
116020,8.333236
116025,8.196617
116026,8.132159
116027,8.238328
116029,8.238601
116030,8.503527
116033,8.311905
116034,8.386281
116035,8.2344675
116036,8.09456
116039,8.344392
116040,8.265755
116041,8.114079
116044,8.432514
116045,8.0969095
116050,8.172684
116051,8.107724
116056,8.162644
116060,8.31748
116061,8.267981
116066,8.221533
116067,8.372083
116069,7.618375
116072,8.21497
116074,8.280011
116078,8.568048
116081,8.354202
116085,8.335865
116086,7.8278537
116088,8.250916
116089,8.288766
116091,8.231217
116092,8.174548
116098,8.285821
116100,8.241932
116109,8.221814
116115,8.221344
116123,8.187207
116125,8.203552
116129,8.175166
116131,8.41732
116132,8.240603
116133,8.332355
116136,8.252314
116141,8.38875
116144,8.318095
116145,8.510898
116146,8.212923
116148,8.383248
116152,8.349001
116155,8.009603
116156,8.423873
116157,8.241012
116158,7.9795923
116159,8.124017
116160,8.34937
116161,8.343576
116162,8.180738
116170,8.382525
116172,8.332375
116174,8.034107
116175,8.157064
116179,7.8743534
116181,8.268301
116184,8.424569
116186,8.358271
116187,7.9892483
116191,8.387791
116195,8.074042
116198,8.313042
116199,8.291404
116200,8.443573
116205,8.497448
116210,8.407311
116211,8.328923
116212,8.330403
116213,8.413624
116218,8.438079
116221,7.9715753
116224,8.551095
116228,8.304693
116230,8.065419
116232,8.103208
116233,8.314953
116234,8.367297
116236,8.059506
116239,8.328619
116242,8.268272
116243,8.127078
116247,8.327317
116251,8.45409
116252,8.253968
116253,8.30568
116254,8.4289255
116263,8.300243
116269,8.250768
116272,8.048432
116273,8.2330065
116275,8.40924
116280,8.464458
116281,8.431892
116282,8.308092
116283,8.259509
116287,8.647583
116288,8.225267
116289,8.358403
116290,8.314678
116295,8.087352
116300,8.18075
116303,8.306221
116304,8.646996
116311,8.294269
116314,7.934459
116315,7.9212623
116317,7.8520336
116324,8.066083
116325,8.466993
116326,8.289875
116328,8.459477
116331,8.284662
116332,8.3043585
116336,8.188681
116337,8.647098
116338,8.480685
116339,8.196865
116340,8.32945
116342,8.331779
116344,8.322715
116350,8.4085245
116353,7.8681817
116354,8.149006
116357,8.056122
116363,8.266313
116365,8.328096
116367,8.451611
116368,8.443282
116371,8.175199
116377,8.507698
116380,8.289976
116384,8.2331915
116385,8.185131
116391,8.308392
116396,7.834719
116397,8.446303
116399,8.214299
116400,8.349679
116403,8.051782
116405,8.431901
116409,8.095722
116412,8.283397
116416,8.181694
116417,8.187023
116419,8.199935
116422,8.2645855
116423,7.9806886
116426,8.193901
116427,7.938106
116428,8.113864
116429,8.344222
116430,8.226711
116436,8.208992
116439,8.117441
116441,8.398285
116442,8.2395315
116444,8.166727
116450,8.071758
116454,8.271703
116456,8.680037
116461,8.253571
116462,8.22038
116463,8.047631
116464,8.508669
116466,8.407424
116467,8.069009
116469,8.439747
116475,8.185085
116476,8.571947
116478,8.487255
116479,8.088953
116481,8.21785
116483,7.959119
116484,8.2499
116485,7.7798686
116492,8.308486
116493,8.337929
116496,8.243813
116498,8.414979
116500,7.910196
116502,7.5337663
116503,8.331948
116504,8.161372
116505,8.31662
116511,8.229629
116516,8.124001
116517,7.9650297
116519,8.246144
116520,8.094805
116526,8.3139925
116530,8.425465
116532,8.341468
116533,8.044749
116537,8.3182745
116538,8.189172
116543,8.6147
116544,8.368812
116546,8.008396
116550,8.212341
116555,8.384415
116556,8.282499
116557,8.48103
116560,8.48575
116563,8.490174
116565,8.348491
116566,7.996837
116567,8.3143635
116568,8.309727
116569,8.563658
116572,8.260886
116573,8.322633
116576,8.333178
116581,8.21312
116582,8.1484785
116583,7.927915
116587,8.305045
116588,8.287669
116591,8.587784
116592,8.214489
116594,8.25621
116596,8.062363
116599,8.185928
116601,8.607768
116602,8.392532
116603,8.307346
116605,8.614558
116613,8.579165
116615,8.288184
116617,8.369753
116620,8.29758
116623,8.196688
116624,8.290368
116625,8.319907
116626,8.231476
116627,8.33237
116628,8.378775
116630,8.302143
116632,8.500587
116633,8.050776
116637,8.266532
116640,8.286738
116647,8.300213
116649,8.126406
116650,8.2575
116651,8.043082
116653,8.326455
116654,8.1674
116655,8.0625305
116656,7.9097457
116659,8.267877
116664,8.118796
116668,8.558454
116671,8.178799
116672,8.515132
116673,8.502297
116675,8.383883
116677,8.323349
116678,7.8713145
116679,8.259812
116681,8.36734
116684,8.185381
116687,8.343848
116691,8.349229
116692,8.518621
116703,8.278095
116707,8.274619
116709,8.270553
116714,8.25492
116718,8.03974
116719,8.159779
116720,8.102752
116721,8.246306
116726,8.276726
116727,8.297241
116728,8.177374
116729,8.41799
116733,8.162447
116739,8.123348
116742,8.183659
116744,7.986353
116751,8.479772
116753,8.420555
116755,8.177214
116756,8.094581
116759,8.102012
116760,8.178072
116768,8.275436
116769,8.350337
116771,7.9365444
116772,8.356158
116777,7.9979987
116778,8.335991
116801,8.25665
116811,8.638291
116813,8.343044
116814,8.172497
116815,8.091323
116816,7.8098164
116817,8.379326
116819,8.146213
116821,8.11951
116822,8.452683
116823,8.520942
116825,8.372623
116826,8.211514
116831,8.368921
116832,8.455582
116833,8.080933
116834,8.476656
116835,8.159676
116838,8.074905
116840,8.142574
116841,8.330178
116843,8.269204
116846,8.252938
116847,8.263667
116849,8.208337
116851,8.321778
116852,8.424038
116853,8.018263
116857,8.146249
116860,8.169795
116864,8.086373
116867,8.163804
116868,8.409133
116870,8.2233095
116871,8.18972
116872,8.458429
116873,8.108328
116877,7.691036
116881,7.7582917
116882,8.432167
116886,7.8047233
116889,8.325116
116891,8.37142
116892,8.519068
116895,8.267534
116898,8.162562
116902,8.769068
116903,8.287106
116905,8.037483
116906,8.158652
116907,8.450069
116908,8.031768
116910,8.330038
116911,8.214987
116917,8.397678
116922,8.058239
116947,8.074878
116956,8.191483
116957,8.195976
116958,8.3548765
116959,8.19644
116964,8.283037
116965,8.54965
116966,8.362866
116969,8.452691
116972,7.8016176
116973,8.023255
116974,8.277884
116977,8.283827
116978,8.343905
116981,7.9982724
116987,8.347548
116988,8.141113
116994,8.167085
116998,8.370569
117000,8.399748
117004,8.280887
117007,8.32617
117008,8.088486
117014,8.175798
117018,8.300155
117021,8.4633875
117023,8.357909
117032,8.506666
117033,8.392502
117036,8.430043
117038,8.212216
117039,8.288136
117043,8.209216
117046,8.1998205
117049,8.196983
117053,8.596702
117054,8.1683855
117057,8.354838
117058,8.18249
117060,8.10746
117062,8.35779
117063,8.236294
117067,8.446527
117068,8.416951
117073,8.383737
117075,8.3331175
117091,8.02569
117092,8.355746
117099,8.172226
117100,8.393977
117108,8.39834
117109,8.683893
117110,8.1239395
117111,7.9627934
117112,8.3570385
117113,8.410498
117116,8.053391
117119,8.482046
117120,7.9271097
117122,8.262841
117124,8.431802
117126,7.9986825
117127,8.249692
117129,7.882382
117132,8.393836
117134,8.232275
117135,8.217281
117136,8.338578
117137,7.875622
117139,8.419954
117140,8.289289
117141,8.09347
117143,8.290215
117144,8.3348675
117147,7.917105
117149,8.183882
117150,8.318742
117152,8.359246
117156,8.182545
117158,8.175539
117159,7.8644357
117161,8.472278
117162,7.8945775
117164,8.350923
117165,8.219564
117168,8.395068
117170,8.384846
117174,8.480469
117175,8.38387
117179,8.301822
117180,8.060158
117184,8.330607
117189,8.074209
117190,8.334986
117191,8.277677
117193,8.372513
117198,8.452182
117199,8.2991
117200,8.340635
117201,8.494991
117202,8.351277
117204,8.5314245
117206,8.007497
117213,8.227128
117215,8.262665
117216,8.162904
117219,8.086295
117220,8.442112
117221,8.3069725
117223,8.369288
117224,8.259984
117231,8.398666
117233,8.543536
117237,8.103749
117238,8.274106
117240,8.244775
117243,8.1021385
117245,8.185094
117248,8.024907
117252,7.959928
117255,7.6437707
117257,7.947171
117259,8.406191
117260,8.092143
117265,7.9779024
117269,8.54638
117270,8.437645
117271,8.203152
117277,8.4547415
117283,8.406083
117287,8.083979
117289,8.043619
117290,8.417001
117293,8.432715
117295,8.328416
117297,8.267633
117299,8.139004
117303,8.379571
117308,8.50337
117309,8.507996
117312,8.437924
117314,8.273651
117322,8.124336
117324,8.034594
117325,8.538856
117326,8.268068
117328,8.36648
117329,8.516933
117331,8.431704
117332,8.152825
117335,8.023893
117338,8.240143
117339,8.139939
117343,8.299286
117344,8.1522665
117352,8.477113
117353,8.311728
117354,8.22502
117355,8.335755
117358,7.8635197
117359,8.400226
117363,7.807454
117369,8.435372
117372,8.437837
117375,7.881269
117377,8.247328
117383,8.046065
117385,8.004952
117393,8.386469
117396,8.031183
117397,7.956036
117399,8.230779
117400,8.026515
117404,8.041264
117406,8.365444
117412,8.609811
117416,8.269144
117420,8.119251
117424,8.105179
117427,8.110924
117429,8.065103
117430,7.854462
117432,8.491449
117435,8.342407
117437,8.216913
117438,8.193691
117441,8.41717
117445,8.485558
117447,8.241208
117450,8.305466
117456,8.504394
117457,8.270545
117459,8.375617
117460,8.023594
117461,8.261724
117462,8.026171
117463,8.455398
117464,8.203163
117467,8.111649
117472,7.884077
117473,8.335038
117477,8.190663
117481,7.9162064
117484,8.2942295
117486,7.9638295
117497,8.365241
117498,8.409125
117502,8.169875
117507,8.348689
117510,8.110956
117513,8.276247
117515,8.196167
117519,8.239772
117520,8.334667
117522,8.197816
117525,7.707223
117527,8.320473
117528,8.263068
117530,7.9975753
117531,8.303373
117532,8.481649
117533,8.505413
117534,8.153178
117537,7.7635236
117539,8.354701
117543,8.362804
117545,7.9601183
117548,8.238282
117552,8.370579
117553,7.9944873
117554,8.359335
117556,8.491654
117560,8.449088
117561,7.8984985
117563,8.189763
117564,8.383489
117570,8.306754
117571,8.193782
117573,8.343497
117578,8.114767
117580,7.972108
117581,8.1708
117582,8.362722
117583,8.145083
117584,8.030894
117588,8.465318
117591,8.390897
117592,8.533145
117593,8.365959
117596,7.970802
117597,8.297145
117598,8.129098
117602,8.385131
117603,7.931507
117606,8.106042
117608,8.416029
117613,7.9995804
117615,8.253311
117617,8.467261
117620,8.408828
117621,8.51409
117622,8.280139
117626,8.349034
117630,8.305491
117631,8.3370495
117632,8.1730385
117633,8.4159975
117635,8.221682
117636,8.148803
117637,8.383253
117638,8.203507
117639,8.178983
117640,8.052817
117641,8.252862
117643,8.376652
117650,8.209644
117651,8.403709
117653,8.084077
117654,8.374565
117657,8.299577
117658,8.197927
117659,8.288637
117661,8.338058
117662,8.145751
117664,8.101978
117666,8.23356
117667,8.126087
117668,8.222018
117671,8.033886
117673,8.254411
117674,8.2694
117675,8.3262005
117678,8.499548
117681,8.174268
117684,8.25027
117687,8.3952675
117688,8.276427
117689,8.070327
117690,8.225521
117691,8.191556
117693,8.088911
117695,8.052702
117698,8.407424
117702,8.226131
117704,8.1094885
117706,8.283166
117707,8.044179
117708,8.3703165
117709,8.085244
117711,8.352806
117713,8.409324
117714,8.383941
117718,7.8043914
117719,7.83171
117728,8.256617
117732,8.324874
117736,8.268889
117737,8.44144
117741,8.543251
117743,7.958173
117745,8.094564
117746,8.204105
117748,8.049464
117754,8.456537
117761,8.462404
117763,8.339666
117768,8.2819395
117771,8.3434105
117776,8.277977
117777,8.312944
117778,8.259484
117779,8.301965
117782,8.056564
117783,8.419758
117784,8.097511
117786,8.222702
117787,8.225714
117790,8.326091
117793,8.190122
117794,8.26425
117798,8.210177
117799,7.988129
117801,8.336693
117802,7.7948427
117806,8.786393
117809,8.370553
117811,8.236383
117812,8.28979
117813,8.2968
117814,8.247049
117816,8.558785
117817,8.104507
117819,8.259462
117820,8.314691
117823,8.241897
117827,8.596997
117830,8.078926
117834,8.162173
117835,7.953411
117838,8.253922
117842,8.37679
117848,7.9771457
117853,8.177464
117855,8.139454
117856,8.363664
117865,8.194342
117866,8.226317
117868,8.394952
117872,8.454207
117873,8.361382
117879,8.29466
117880,7.8771753
117881,8.399568
117882,8.422727
117883,8.397035
117884,8.293048
117888,8.384502
117890,8.292206
117894,8.339942
117901,8.230969
117904,8.3458605
117905,8.117004
117908,8.198008
117913,8.325359
117916,8.181526
117919,8.291302
117926,8.138803
117930,8.112221
117932,8.64876
117936,7.8402486
117938,8.269111
117940,7.957053
117944,8.307185
117945,8.380389
117949,7.951028
117958,8.243974
117959,8.310181
117961,8.443598
117965,8.023832
117966,8.142237
117969,8.304122
117971,8.178116
117976,8.050997
117977,8.02441
117978,7.981897
117984,8.070152
117985,8.263875
117990,8.481914
117991,8.268019
117992,8.323313
117997,8.093552
117999,8.528567
118003,8.160642
118004,8.07535
118005,8.710676
118013,8.306354
118016,8.312427
118024,8.294495
118025,8.579305
118026,8.35193
118028,7.974665
118029,8.167329
118031,8.448656
118032,8.135186
118033,8.110773
118037,8.458659
118041,8.125186
118048,8.196926
118049,8.578569
118051,8.494427
118053,8.459642
118055,8.305515
118056,8.333243
118058,8.140592
118061,8.564323
118062,8.462309
118063,8.409306
118064,8.423357
118066,8.297756
118068,8.15739
118071,8.047067
118074,8.022532
118076,8.317135
118077,8.044265
118078,8.261646
118080,8.01374
118081,8.386047
118082,8.528768
118087,8.173238
118088,8.284592
118089,8.41894
118091,8.323707
118092,8.137312
118098,8.294381
118101,8.087507
118107,8.531374
118108,8.253582
118109,8.572134
118115,8.358707
118121,8.276294
118122,8.465706
118123,7.9666386
118126,8.287336
118129,8.305484
118130,8.393667
118135,8.261992
118138,8.464418
118141,8.241366
118144,8.408936
118152,8.298165
118155,8.235277
118158,7.977496
118164,8.407217
118166,8.226001
118169,8.045058
118170,8.276936
118171,8.141442
118175,7.818141
118184,8.278865
118186,8.378306
118188,8.384178
118189,8.326936
118191,8.042371
118192,8.42239
118199,8.376257
118200,8.31856
118201,8.268534
118202,8.191613
118206,8.35253
118211,8.208659
118213,8.233618
118214,8.014219
118216,8.085
118221,8.259602
118222,8.391296
118224,8.208193
118225,8.281268
118226,8.179294
118227,8.394419
118228,8.118366
118231,8.250307
118232,8.50259
118233,8.490363
118234,8.225459
118235,8.625987
118238,8.357345
118239,8.206992
118242,8.172042
118245,8.196922
118246,8.113283
118247,8.057941
118250,8.215252
118251,7.933162
118256,8.560775
118257,8.290243
118261,8.280763
118262,8.195931
118263,8.034575
118267,8.118876
118269,8.392221
118272,7.9400735
118275,8.072627
118278,7.943349
118279,8.220335
118285,8.237528
118286,8.5143385
118287,8.203965
118288,8.227522
118292,8.242201
118294,8.435815
118295,8.318116
118298,8.352063
118304,8.287321
118308,8.064821
118309,8.038425
118311,8.190372
118313,8.384509
118317,8.053907
118319,8.310559
118320,8.235744
118321,8.2642565
118323,8.532414
118324,8.29398
118326,8.197098
118327,8.392042
118328,8.295754
118329,8.293508
118333,8.08384
118334,8.171658
118335,8.2401285
118336,8.160836
118337,8.347561
118338,7.993549
118340,7.8512764
118342,8.154397
118347,8.050215
118354,8.439463
118355,8.032657
118356,8.116876
118363,8.349155
118364,8.405572
118368,8.362474
118369,8.037688
118370,8.222726
118374,8.266064
118378,8.172602
118385,8.390013
118391,7.9030266
118392,8.18964
118396,8.370527
118397,8.328578
118399,8.004035
118400,8.1957245
118404,8.334066
118405,8.316946
118407,8.376243
118408,8.278839
118409,8.275832
118415,8.063392
118416,8.1513
118417,8.418804
118418,8.154403
118419,8.319189
118421,8.578401
118423,8.421499
118424,8.18795
118432,8.235514
118437,8.324618
118439,8.180265
118440,8.167389
118444,8.393306
118445,8.383695
118446,8.175472
118447,8.240162
118450,8.291494
118451,8.243087
118456,8.237424
118458,8.401304
118459,8.304934
118461,8.5154295
118462,8.239438
118464,8.294868
118467,8.289069
118469,7.946019
118470,8.051388
118471,8.022643
118472,8.201005
118476,8.579722
118478,8.412949
118479,8.039017
118482,8.164273
118485,8.05
118491,8.1629715
118492,8.385752
118493,8.21786
118494,8.383757
118495,8.316989
118499,7.866817
118500,8.255414
118504,8.49013
118507,8.021568
118508,8.454575
118510,8.466865
118511,8.037453
118513,8.645822
118520,8.282704
118528,7.8471813
118530,7.7828217
118531,8.355987
118535,8.28778
118538,8.099442
118541,8.072137
118543,8.313454
118544,7.9651785
118548,8.166576
118552,8.458375
118553,8.181845
118554,8.576799
118560,8.323151
118563,8.435712
118567,8.339379
118568,8.194763
118572,8.378592
118575,8.443488
118577,8.248147
118585,8.537854
118598,8.132146
118600,8.213216
118606,8.149214
118610,8.032854
118614,8.366891
118615,8.00103
118619,8.177857
118620,8.226695
118621,8.536964
118624,8.295508
118625,7.691259
118630,8.230446
118632,8.395468
118635,8.252384
118636,8.315661
118641,8.230827
118642,8.311268
118643,8.190923
118644,8.499656
118646,8.300855
118647,8.337845
118651,8.126555
118654,8.111194
118658,8.254579
118659,8.526374
118661,8.098806
118662,8.310304
118667,8.257983
118668,8.379828
118669,8.282568
118671,7.954171
118672,8.390547
118674,8.076416
118676,8.104419
118677,8.245278
118679,8.063477
118681,8.183164
118684,8.355625
118686,8.366715
118689,8.200237
118693,8.13364
118696,7.978054
118698,8.198247
118699,7.654104
118700,8.345074
118701,8.413818
118703,8.3126
118704,8.331414
118706,8.307931
118710,7.839074
118711,8.45597
118713,8.35383
118714,8.244195
118717,7.968914
118718,8.461484
118719,8.277816
118721,7.9406996
118722,7.999177
118725,8.130432
118726,8.458332
118728,8.142287
118729,8.156968
118730,8.495426
118731,8.185128
118734,8.162311
118738,8.406
118739,8.53315
118746,8.284854
118747,7.870407
118748,8.16795
118750,8.3098345
118751,8.292931
118757,8.381476
118759,8.319597
118760,7.8335757
118763,8.12013
118766,8.077369
118768,8.415973
118771,8.398353
118778,8.317644
118781,8.37321
118788,8.38554
118791,8.382744
118796,8.416804
118797,8.3260975
118798,8.305869
118800,8.21775
118801,8.0983095
118804,8.401142
118807,8.38207
118808,8.422689
118810,8.245569
118813,8.487001
118814,8.5389385
118815,8.351179
118817,8.468069
118818,8.200199
118820,8.206355
118824,8.113567
118825,8.1515045
118827,8.236141
118828,8.4181595
118829,8.107046
118831,8.272077
118832,8.440509
118834,8.462926
118839,8.297721
118840,8.147559
118841,8.308657
118844,8.247705
118845,8.267646
118847,8.167815
118852,8.229466
118856,8.319624
118860,8.043892
118861,8.154662
118862,8.497236
118864,8.156486
118865,8.339339
118866,8.182484
118867,8.333639
118869,8.363414
118871,8.331131
118879,8.094153
118880,8.650223
118883,8.139604
118885,8.228013
118886,8.505979
118887,8.554226
118888,8.339832
118890,7.9360294
118891,7.922706
118893,8.086767
118895,8.435405
118904,8.119425
118905,8.127284
118906,7.894268
118910,8.172527
118911,8.227434
118913,8.053737
118916,8.407721
118918,8.077189
118919,8.360538
118921,8.091449
118923,7.969085
118924,8.28088
118925,8.370515
118926,8.402994
118928,8.117808
118929,8.312572
118931,8.079456
118932,8.031515
118933,7.950133
118934,7.9637775
118935,8.119121
118938,8.088031
118939,7.8768115
118942,8.181838
118943,8.426759
118944,8.483146
118946,8.203309
118948,8.467243
118949,8.337467
118954,8.0711565
118956,8.15628
118957,8.0501375
118960,8.176447
118963,8.343911
118967,8.138798
118969,8.20986
118970,8.577374
118971,7.784558
118972,8.198371
118978,8.347492
118988,8.217071
118989,8.094913
118990,8.58155
118993,8.339021
118996,8.505608
119006,8.1620455
119012,8.404169
119013,8.168787
119015,8.423219
119018,8.292527
119019,7.900254
119025,8.026979
119031,8.079132
119035,7.811576
119040,8.29677
119041,8.421555
119042,7.836284
119043,8.091346
119044,8.20028
119050,8.443356
119054,8.290983
119056,8.178784
119058,8.202074
119059,8.150245
119060,8.086597
119061,8.11024
119062,8.213471
119064,8.426034
119067,8.435511
119068,7.9387436
119071,8.3274765
119072,8.268019
119073,8.250464
119074,8.312539
119077,8.481145
119081,8.514719
119082,8.38981
119085,8.248801
119086,8.046931
119087,8.172152
119088,8.267095
119089,8.284536
119090,8.513728
119094,8.062851
119097,8.157436
119099,8.280854
119101,7.997429
119102,8.440101
119108,8.561433
119110,8.305014
119113,8.09626
119114,8.196003
119116,8.196088
119118,8.207882
119119,8.462857
119120,8.295852
119121,8.167339
119122,7.706306
119123,8.305759
119124,8.424631
119131,8.125476
119134,8.088359
119135,8.341287
119137,8.119501
119139,8.421197
119140,8.30803
119141,8.108393
119142,8.32163
119145,8.346628
119149,8.221002
119151,8.510967
119155,8.178905
119156,8.074359
119158,8.089048
119159,8.414522
119161,8.340332
119164,7.9982557
119165,8.037568
119168,8.055213
119180,8.191732
119181,8.273497
119184,8.258812
119186,8.281185
119187,8.190708
119188,8.392982
119189,8.130829
119191,8.173223
119192,8.435281
119194,8.157491
119195,7.89321
119201,8.217734
119203,8.656955
119204,8.270626
119206,8.402867
119207,8.456282
119209,8.479144
119212,8.516572
119216,8.080947
119219,8.617741
119220,8.086687
119223,8.311198
119224,8.342189
119228,8.195101
119236,8.127044
119239,8.444135
119242,8.440323
119243,8.349519
119244,8.225179
119247,8.344144
119249,7.9439197
119251,8.537238
119256,8.109385
119257,8.72227
119266,8.591464
119268,8.351692
119271,8.314391
119272,8.087952
119273,8.265519
119275,8.125055
119280,8.305904
119283,8.290424
119284,8.23356
119285,8.259969
119286,7.75261
119287,8.033361
119289,8.096121
119290,8.121472
119292,8.25673
119293,8.251588
119294,8.243995
119296,8.178261
119304,8.202197
119305,8.096342
119310,8.235714
119311,7.9410715
119315,8.0247345
119316,8.254033
119318,8.193237
119319,8.5203285
119321,8.284154
119331,8.096413
119335,8.103611
119337,8.61556
119343,7.9606442
119344,8.277484
119346,7.834419
119348,8.240758
119349,8.083094
119350,8.44368
119351,8.314362
119352,8.075394
119355,8.179925
119356,7.7821383
119358,7.77284
119360,8.181104
119361,8.337148
119363,8.057576
119365,7.9071207
119367,8.060811
119369,8.324139
119371,8.216774
119372,8.3880825
119373,8.372114
119376,8.41318
119380,8.219794
119387,8.301299
119388,8.215273
119390,8.410101
119391,8.436299
119393,8.1899185
119394,8.014468
119395,8.144639
119396,7.9919863
119398,8.165729
119400,8.029071
119401,8.005904
119404,7.8474727
119410,8.219351
119412,8.247644
119419,8.549399
119420,8.482037
119422,8.269566
119423,8.142193
119425,8.264992
119427,8.105287
119432,8.200454
119433,8.450775
119437,8.124156
119448,8.312289
119451,8.182415
119454,8.013329
119456,8.054331
119457,8.096825
119459,8.273228
119460,8.228048
119462,8.454279
119468,8.34745
119469,8.174352
119474,8.051515
119476,8.3235235
119478,8.33065
119480,8.199388
119484,8.20596
119488,8.515746
119491,8.087108
119492,8.232385
119494,7.94931
119496,7.8669925
119497,8.020095
119502,8.444905
119506,8.444611
119509,7.860361
119510,8.301399
119512,8.045821
119515,8.058922
119517,7.9734316
119519,8.356653
119523,8.241665
119524,8.467265
119529,8.183785
119530,8.092495
119531,8.183663
119534,8.207866
119535,8.135472
119536,8.303564
119537,8.187756
119541,8.212615
119544,8.240136
119545,8.427714
119550,7.965596
119552,8.220239
119554,8.088575
119555,8.187301
119561,8.257442
119564,8.269478
119565,8.493535
119569,8.167339
119573,8.2795725
119576,8.108788
119581,8.318938
119586,8.307453
119587,8.34237
119588,8.305718
119590,8.402051
119591,8.143096
119593,8.042811
119595,8.324141
119597,7.922252
119601,8.292707
119602,7.8778105
119606,8.344299
119608,8.296271
119609,8.209797
119613,8.193948
119616,7.931097
119621,8.287046
119623,8.148016
119627,8.347923
119630,8.456235
119633,8.315221
119635,7.7078285
119637,8.135801
119638,8.179512
119643,8.393864
119647,8.215186
119649,8.251464
119651,8.422244
119653,8.22384
119657,8.095424
119658,8.427251
119659,8.111185
119660,8.263321
119661,8.123491
119664,8.302806
119668,8.315577
119671,8.048714
119672,8.454863
119673,8.110131
119674,8.643772
119678,8.317328
119681,8.169371
119683,8.141949
119686,8.38293
119687,8.165724
119689,7.9267855
119691,8.511594
119693,8.340825
119700,8.339128
119701,8.274832
119704,8.667975
119706,8.186742
119707,8.342837
119713,8.311516
119714,8.071937
119716,8.0938
119720,8.249926
119721,8.061843
119724,8.209195
119725,8.368945
119727,8.189333
119728,8.232097
119730,8.352856
119731,8.137342
119735,8.1804285
119737,8.075305
119738,8.293469
119741,8.294137
119744,8.300878
119745,8.525697
119746,8.3534
119749,8.0753145
119750,8.131131
119754,8.152436
119758,8.135402
119759,8.273181
119761,8.346774
119764,8.186684
119765,8.023056
119766,8.091946
119768,8.241538
119769,8.155988
119770,8.426329
119774,8.347175
119778,8.270315
119780,8.05902
119781,7.8224015
119782,8.087701
119786,8.096276
119788,8.275441
119798,8.106228
119800,8.300641
