PassengerId,Monto_a_pagar
44945,8.397468
44946,8.3040085
44947,7.942505
44948,8.160378
44949,8.512259
44950,8.229184
44955,8.417282
44957,8.235161
44959,8.44222
44961,8.1636305
44963,8.357615
44964,8.310628
44965,8.3457365
44967,8.231275
44971,8.2859335
44972,8.499585
44978,8.355984
44979,8.173872
44986,8.450508
44989,8.121046
44990,8.058093
44992,8.120663
44993,8.083129
44995,8.453212
44997,8.125277
45001,7.9089584
45002,8.323217
45003,7.726661
45005,8.160578
45007,7.66707
45008,8.243143
45016,8.483342
45018,8.2757225
45021,8.288587
45023,8.071934
45025,8.302602
45026,8.112508
45030,7.962461
45032,8.094014
45033,8.17029
45034,7.881064
45036,7.981061
45037,8.301854
45041,8.205817
45045,8.304838
45046,8.279837
45047,8.361563
45049,8.181677
45050,8.460574
45052,8.312276
45055,8.529733
45056,8.37233
45058,8.290769
45059,8.208483
45060,8.201117
45063,8.209635
45065,8.3292
45066,8.068482
45067,8.07003
45068,7.7407203
45074,8.237497
45077,8.560438
45079,8.416273
45082,8.331376
45084,8.547184
45085,8.270189
45088,8.408211
45089,7.801328
45093,8.10109
45095,8.134421
45096,8.71726
45100,8.138886
45101,8.223571
45102,8.529219
45112,8.164633
45119,8.36694
45120,8.196374
45124,7.861899
45126,8.337789
45127,8.245054
45128,8.282928
45131,8.205129
45133,8.676274
45136,8.424338
45137,8.38248
45139,8.271293
45140,8.04441
45141,8.028295
45144,8.327169
45145,8.2777
45146,8.46322
45147,8.3517065
45148,8.341006
45149,8.174241
45151,8.469064
45153,8.50164
45157,8.252831
45158,8.194813
45166,8.355506
45168,8.147737
45169,8.287332
45173,8.399551
45174,8.166743
45186,8.098557
45187,8.091974
45190,8.252854
45192,8.23326
45193,8.36533
45195,8.284736
45201,8.547894
45205,8.41933
45208,8.093262
45212,8.3466625
45213,8.148869
45214,8.352863
45218,8.468852
45221,8.150206
45222,8.53979
45223,8.41321
45225,8.349431
45227,7.730825
45232,8.009046
45235,8.123818
45237,8.2223425
45242,8.351096
45243,8.259867
45244,8.020718
45245,8.065787
45247,8.537154
45249,8.321088
45251,8.069988
45254,8.273146
45257,8.379334
45258,8.3452215
45261,8.331051
45264,8.169896
45266,8.716696
45268,8.459213
45269,8.480402
45270,8.338344
45271,8.107121
45272,8.301699
45276,8.424113
45277,8.523107
45280,8.302408
45281,8.214441
45284,8.432371
45285,8.474367
45286,8.21749
45288,8.375342
45292,8.248351
45294,8.246718
45297,8.264578
45300,8.236652
45302,8.243592
45303,8.414998
45308,8.259756
45317,8.255455
45320,8.395248
45323,8.137032
45327,8.058795
45328,8.368084
45329,8.069389
45331,8.256076
45333,8.608053
45334,8.335689
45335,8.286436
45337,8.168993
45338,7.7561116
45342,8.246068
45343,8.174755
45344,8.167529
45348,8.1084585
45349,8.309482
45351,8.494354
45352,8.272346
45355,8.222225
45357,8.385942
45362,8.014833
45365,8.411978
45368,8.557319
45370,8.0816345
45371,8.439357
45378,8.425862
45388,8.269293
45392,8.118649
45393,8.324959
45394,7.9027658
45395,8.364525
45396,8.196463
45400,8.236339
45401,8.319208
45404,8.050568
45405,7.9332237
45406,8.302047
45408,8.242639
45410,8.3241625
45411,8.463715
45412,8.190681
45415,8.1566305
45416,7.9081306
45419,8.210512
45421,8.469646
45424,8.4009
45425,8.35007
45428,8.44984
45429,8.646603
45431,8.068111
45432,8.282758
45438,8.161038
45441,8.254333
45442,8.386861
45443,8.3770075
45445,8.614419
45446,7.921943
45448,8.248644
45450,8.526491
45454,8.187316
45456,8.294994
45458,8.216846
45460,8.375075
45464,8.292833
45468,8.338113
45469,8.012947
45471,8.237576
45473,8.217774
45475,8.211575
45476,8.495865
45477,7.7777867
45479,8.2043
45480,8.277667
45482,8.43472
45485,8.300531
45487,8.249349
45489,8.193732
45492,8.265929
45496,8.066719
45497,8.248918
45499,8.149221
45501,8.1747055
45502,8.480555
45507,8.164836
45509,8.101466
45510,8.311402
45515,8.287874
45520,8.356146
45521,7.966092
45523,8.649129
45524,8.208507
45526,8.105833
45527,8.330252
45530,8.159009
45532,8.165063
45533,8.251727
45534,8.254867
45535,7.8244114
45536,8.622579
45537,8.63246
45543,8.377421
45544,8.145354
45545,7.931993
45548,7.866429
45549,8.394722
45550,8.240114
45552,8.3844795
45555,8.438609
45563,8.105544
45566,8.125325
45567,8.27247
45568,8.092607
45572,8.256111
45573,8.310653
45577,8.102207
45579,8.200738
45583,8.398879
45584,8.295217
45586,8.450402
45587,8.32494
45589,8.399848
45590,7.864942
45594,8.210327
45597,8.334287
45600,8.354007
45606,8.265242
45608,8.319797
45612,8.362562
45613,8.462714
45616,8.692319
45618,8.309187
45620,8.312416
45624,8.270665
45631,8.215368
45639,8.155093
45641,8.534213
45642,8.433034
45644,8.229824
45650,8.40045
45651,8.074943
45657,8.259222
45660,8.111911
45663,8.328513
45665,8.400583
45668,8.185285
45676,8.068467
45679,8.024612
45681,8.419566
45684,8.08045
45691,8.139336
45692,8.47244
45696,8.303815
45699,8.14715
45702,8.323767
45706,8.219698
45707,8.255404
45708,8.310204
45709,8.127751
45716,8.189121
45719,8.300329
45721,8.313136
45723,8.106145
45725,8.576466
45726,8.147483
45727,8.233962
45729,8.285495
45730,8.165369
45733,8.301532
45734,8.207843
45740,8.2552395
45741,8.030442
45743,8.2260275
45745,8.28658
45748,8.3616705
45749,8.130045
45750,8.397061
45756,8.568552
45759,8.0671425
45761,8.381635
45770,8.098924
45771,8.455408
45778,8.571797
45784,8.369163
45785,8.073819
45787,8.276214
45788,8.643332
45792,8.257926
45800,8.285783
45802,8.521287
45804,7.9522367
45806,8.170955
45807,8.305566
45808,8.42123
45811,8.200032
45816,8.610907
45823,8.175281
45826,8.457769
45830,8.247478
45831,8.506357
45833,8.09691
45836,8.424055
45840,8.2299185
45842,8.345731
45844,8.089739
45845,8.433567
45846,8.091358
45847,8.104123
45849,8.162285
45851,8.036775
45852,8.435993
45855,7.8865623
45856,8.276005
45857,7.9977818
45861,8.111432
45863,7.8028665
45865,7.915172
45866,8.069678
45867,8.571955
45869,8.493146
45873,7.9998717
45874,8.372487
45876,8.466496
45878,8.170271
45881,8.067982
45885,8.226595
45895,8.189951
45904,8.372606
45905,8.098957
45906,8.147033
45910,8.192193
45912,8.589868
45915,8.093963
45916,8.09408
45917,8.096387
45920,8.518131
45921,8.254779
45922,8.085188
45923,8.313854
45925,8.048005
45927,8.331395
45929,8.258442
45933,7.771819
45934,8.108032
45938,8.769376
45940,8.292394
45943,8.318478
45944,8.446404
45945,8.39763
45946,7.9925714
45948,8.215878
45952,8.180865
45953,8.296129
45954,8.4424715
45960,8.066672
45961,8.096928
45962,8.31845
45963,8.387028
45965,8.27109
45967,8.330978
45969,8.249859
45974,8.31608
45975,8.165709
45976,8.280243
45977,8.052956
45978,8.46469
45980,7.964388
45983,8.012558
45984,8.588204
45989,8.153941
45990,7.9169145
45998,7.584019
45999,8.062429
46001,8.526594
46002,8.22402
46003,8.307237
46004,8.137243
46005,8.301519
46008,8.334461
46010,8.528135
46011,8.227067
46012,8.15697
46017,8.185119
46018,8.039612
46022,7.879954
46025,8.181904
46026,8.4657955
46028,8.196785
46029,8.263545
46034,8.611284
46036,8.107797
46037,8.247599
46038,8.302748
46041,8.434995
46043,8.234126
46044,8.158796
46049,8.320287
46052,7.992541
46055,7.9495187
46061,8.273975
46062,8.070373
46064,8.154201
46066,8.06411
46068,7.781282
46072,8.752854
46073,8.233567
46076,8.607657
46077,8.161627
46080,8.609732
46081,8.198162
46088,8.362939
46089,8.248192
46098,8.30817
46103,7.9477797
46104,8.419866
46106,8.179905
46107,8.5065775
46108,7.8249593
46112,8.42604
46117,8.263607
46119,8.549898
46126,8.030786
46127,8.080482
46128,8.294283
46131,8.016839
46132,8.305166
46133,8.192132
46134,8.137504
46135,8.486019
46137,8.408877
46138,8.226861
46144,7.8395486
46148,8.315334
46149,8.507611
46150,8.158772
46151,8.452417
46152,8.074993
46154,8.109524
46157,8.271386
46161,7.554488
46164,8.086292
46166,8.50782
46169,8.657809
46170,8.357325
46171,8.182937
46173,7.749016
46174,8.284382
46178,8.599075
46180,8.221281
46182,8.27215
46183,8.5810795
46187,8.720705
46190,8.298137
46201,8.353659
46204,8.437974
46206,8.187316
46209,8.54613
46210,7.779154
46212,8.266815
46214,8.212052
46215,8.157916
46218,7.953936
46223,8.23407
46224,8.2379875
46225,8.199691
46230,8.204572
46235,8.326557
46237,8.192295
46244,8.096544
46248,8.05906
46250,8.073641
46254,8.225182
46255,8.604977
46256,8.221265
46257,7.854732
46260,8.227275
46262,8.282524
46263,8.328621
46265,8.271154
46271,8.621289
46275,8.320759
46280,7.645256
46282,8.124756
46283,8.17299
46285,8.059429
46288,8.298585
46291,8.351646
46293,8.29714
46294,8.360748
46297,8.348167
46298,8.330165
46299,8.524525
46301,8.480895
46302,8.30249
46303,8.238337
46304,8.007679
46306,8.370658
46309,8.365868
46317,8.191883
46318,8.291928
46319,8.566938
46320,8.255605
46321,8.310006
46322,8.085051
46323,8.31819
46326,8.047914
46327,8.37949
46329,7.538424
46331,8.012482
46333,8.155271
46335,8.025677
46336,7.9613934
46341,8.41988
46342,8.001114
46345,8.0415745
46352,8.344396
46353,8.277882
46354,8.380466
46356,7.985936
46357,8.487756
46360,8.196161
46363,8.013005
46365,8.417738
46369,7.9390974
46373,8.43345
46375,7.9897895
46376,8.4797945
46377,8.228787
46380,8.260274
46385,8.16126
46388,8.323675
46389,7.991074
46392,8.167302
46393,8.167071
46396,8.535554
46402,8.183479
46404,8.124159
46406,8.3951845
46409,8.380476
46416,8.509065
46419,8.238501
46423,8.463205
46424,8.4667
46426,8.256083
46431,8.705236
46432,8.21017
46434,7.9855914
46436,8.73269
46441,8.242753
46449,8.392901
46454,8.335482
46455,8.421642
46458,8.318004
46459,8.343918
46463,8.224278
46466,8.053645
46468,8.054699
46471,8.257836
46472,8.475159
46475,8.149158
46477,8.252989
46478,8.051713
46481,8.078983
46484,8.099933
46485,7.8486466
46487,8.217833
46488,8.10435
46490,8.216442
46493,8.047358
46495,8.452473
46498,8.215457
46499,7.907245
46501,8.436789
46506,8.266276
46507,8.7367735
46511,8.268772
46512,8.221207
46516,8.508269
46519,8.35886
46521,8.448984
46523,7.929863
46528,8.142996
46530,7.8386464
46531,8.150419
46534,8.438838
46535,8.333885
46536,8.175012
46538,8.2067
46541,8.077611
46544,7.9920306
46545,8.268833
46546,8.349915
46548,8.1670475
46550,8.315088
46551,7.954975
46553,8.061858
46558,7.98662
46562,8.299685
46566,8.3870735
46567,8.1319475
46570,8.757995
46572,8.2957115
46587,8.514807
46588,7.948141
46591,8.493611
46594,8.356085
46599,8.358342
46600,8.355182
46602,8.1529
46603,7.843974
46604,8.186399
46608,8.421382
46610,8.52169
46612,8.007813
46613,8.489042
46616,8.370475
46618,7.8899155
46621,8.195012
46622,7.6587615
46623,8.061161
46630,8.112943
46632,8.1917925
46633,8.324209
46634,7.897496
46636,7.8593454
46640,8.603543
46642,8.27011
46643,8.302075
46644,8.041071
46645,8.159497
46649,8.389626
46650,8.024268
46651,8.224007
46655,8.309448
46657,8.387371
46666,7.9267
46668,8.185604
46671,8.156285
46673,8.1785145
46674,8.455421
46676,8.185786
46680,8.242207
46682,8.293373
46683,7.94758
46691,8.240239
46692,8.0112505
46693,8.574261
46695,8.395495
46698,7.878648
46700,8.223936
46701,8.042192
46702,8.415236
46703,8.497009
46707,8.212113
46712,8.325251
46713,8.423778
46715,8.26828
46718,8.189776
46720,8.375652
46721,8.223066
46727,8.335874
46729,8.289829
46730,8.119912
46735,8.27903
46736,8.372704
46738,8.276737
46740,8.14938
46741,8.327335
46743,8.334017
46749,8.436332
46753,8.042036
46754,8.34276
46755,8.231801
46760,8.030502
46764,8.71688
46765,8.283265
46766,8.465635
46767,8.132472
46780,8.21989
46785,8.500733
46789,8.358748
46791,8.128763
46800,7.992744
46802,8.188288
46805,8.479316
46806,8.405361
46807,8.064086
46811,8.004279
46819,8.528888
46820,8.562109
46823,8.530594
46824,8.202143
46826,8.091652
46829,8.10217
46831,8.544304
46838,8.201825
46839,8.128972
46841,8.185734
46843,8.142925
46847,8.408744
46853,8.123204
46855,8.46171
46857,8.262824
46860,7.852402
46862,8.101043
46868,8.53914
46872,8.234135
46874,8.373738
46877,8.116612
46879,8.050118
46888,8.397967
46898,8.278135
46901,8.022085
46903,8.090883
46907,7.997959
46909,8.079329
46910,8.17896
46912,8.371011
46920,8.19189
46922,8.362599
46923,8.049993
46926,8.614591
46927,8.083569
46930,7.9123025
46931,8.127237
46933,8.048968
46935,8.2660475
46936,8.240244
46938,8.0602
46942,8.370441
46944,8.143386
46949,8.527637
46955,8.383575
46957,8.142549
46958,8.022345
46960,7.563267
46964,8.357461
46966,8.292854
46967,8.573183
46969,8.180159
46970,8.395061
46974,8.152878
46975,8.301021
46976,8.415901
46984,8.164976
46985,8.332498
46988,8.662883
46989,8.25593
46992,8.166353
46996,8.193058
46998,7.7468987
46999,8.206282
47001,8.243001
47002,8.50317
47006,8.103014
47008,8.694478
47009,8.375452
47013,8.383996
47014,8.004828
47016,8.294282
47023,8.30052
47026,7.848093
47030,8.238841
47031,8.42409
47033,8.169474
47035,8.37908
47037,8.2383
47040,8.377155
47043,7.987464
47044,8.510905
47046,8.109248
47048,8.444511
47054,8.405711
47059,8.14189
47061,8.494279
47064,8.622411
47066,8.132658
47069,8.303451
47073,8.467449
47076,7.7357626
47077,8.595409
47079,8.415213
47082,7.9552655
47083,8.317768
47085,8.045965
47088,8.268418
47089,7.924345
47091,8.347567
47093,8.326093
47095,7.979103
47097,8.341155
47101,8.332269
47102,8.038455
47104,8.465929
47107,8.205029
47110,8.722872
47120,8.2241955
47123,8.243694
47124,7.712082
47125,8.062324
47133,8.29454
47137,8.205003
47142,8.157958
47143,8.068617
47144,8.159268
47145,8.32059
47146,8.276583
47148,7.9715614
47152,7.9593916
47160,8.346646
47164,8.1477
47165,7.7436385
47173,8.382232
47174,8.382817
47176,8.061992
47177,8.340045
47178,8.52758
47183,8.65824
47186,8.361201
47189,8.056258
47192,8.009422
47194,8.219546
47195,8.532168
47196,8.232397
47201,8.3125725
47203,8.406953
47207,8.444549
47208,8.48282
47209,8.320917
47212,7.7156405
47213,8.339045
47220,7.8633175
47223,8.017652
47227,8.267235
47231,8.498785
47232,8.538636
47236,8.457107
47239,8.033184
47241,8.248945
47243,8.460605
47245,8.014473
47250,8.165536
47257,8.076316
47259,8.259222
47261,8.142956
47262,8.25854
47265,8.279873
47267,8.2498455
47268,8.316343
47269,7.9838986
47270,8.012915
47271,8.484955
47272,8.322656
47274,8.367904
47276,8.244776
47277,8.234079
47278,8.3339615
47279,8.293697
47280,8.287807
47282,8.165107
47283,8.077947
47288,8.353348
47289,8.350115
47290,7.9516673
47291,8.191964
47293,8.422756
47294,8.463423
47295,8.320394
47298,8.511689
47299,7.940229
47309,7.963906
47310,8.40201
47311,7.9994545
47315,7.510161
47316,8.148764
47317,8.316198
47318,8.434243
47321,8.17897
47323,8.559382
47326,8.051112
47327,8.0020685
47332,8.182729
47336,8.271321
47337,8.301384
47340,7.7892427
47343,8.026792
47344,8.395206
47345,8.409268
47347,8.142368
47348,8.263976
47349,8.125991
47352,8.315668
47353,8.629272
47359,8.2241535
47361,8.000377
47362,8.197222
47363,8.4703045
47364,8.33804
47365,7.982683
47371,7.9746485
47372,8.133724
47376,8.154128
47378,8.276907
47382,8.357811
47386,8.298636
47388,8.338596
47389,8.398575
47394,8.319123
47396,8.265859
47398,8.286218
47400,8.35689
47402,8.04641
47404,8.335785
47406,8.384869
47409,7.931319
47413,8.4194355
47415,8.052703
47416,8.288011
47422,8.01238
47427,8.145035
47435,8.454952
47436,8.460316
47437,8.089052
47438,8.380822
47439,8.112022
47446,8.126662
47453,8.148831
47454,7.9733
47456,7.9777265
47457,8.3897295
47460,8.620531
47461,8.251039
47462,8.475473
47463,8.297738
47465,8.239549
47466,8.094403
47473,8.361303
47476,7.977637
47481,8.370747
47484,8.146596
47487,8.01291
47489,7.9638815
47493,8.563332
47494,8.330641
47497,8.84361
47498,8.554931
47499,8.225004
47500,8.24494
47508,8.30728
47509,8.173179
47511,7.908861
47515,8.33136
47516,8.275268
47519,7.758945
47521,8.32475
47527,8.316939
47528,7.6064806
47529,8.408182
47533,8.58386
47534,8.349858
47536,8.376112
47538,8.370452
47540,7.866478
47545,8.256991
47551,8.459668
47555,8.207533
47556,8.363928
47559,8.756167
47560,8.192036
47562,8.114936
47565,8.18012
47566,8.353068
47571,8.327523
47572,8.158364
47574,8.158167
47575,8.206804
47576,8.4202585
47577,8.221685
47578,8.074876
47580,8.596659
47581,8.386163
47584,8.539751
47590,8.479844
47592,8.278006
47594,8.16848
47595,8.286472
47596,8.320994
47597,7.913246
47598,8.092387
47602,8.284849
47603,8.444525
47605,8.218116
47609,8.2598095
47610,8.297598
47611,8.376472
47614,8.252058
47616,7.9605703
47620,7.9603543
47626,8.053957
47628,8.139965
47630,8.033077
47631,8.256379
47636,8.349854
47637,8.31428
47638,8.083929
47640,8.307377
47642,8.147958
47644,8.220392
47645,8.428689
47647,8.248105
47649,8.164443
47651,8.687217
47656,7.9846673
47657,8.164145
47658,8.221619
47659,8.336866
47660,7.9117527
47662,8.098676
47664,8.21187
47668,8.384
47675,8.245025
47677,8.356063
47681,8.37782
47684,8.226378
47686,8.5311575
47687,8.542511
47689,8.111443
47692,8.242538
47693,8.0061865
47694,8.486385
47695,8.327334
47696,8.439413
47700,8.0072975
47703,7.734569
47706,8.186141
47707,8.453646
47708,8.238897
47711,8.356886
47712,8.259871
47718,7.794237
47722,8.1322565
47726,8.2540045
47728,8.330784
47729,8.058254
47730,8.293084
47734,8.260286
47735,8.126498
47740,8.322773
47741,8.701178
47744,8.193831
47747,8.4381
47754,7.9348674
47755,8.14053
47756,8.505842
47760,8.188147
47761,8.371651
47762,7.9774776
47766,7.75748
47767,8.274398
47771,8.019207
47774,8.376331
47775,8.159824
47777,8.093435
47779,8.260313
47780,8.296928
47781,8.166614
47782,8.774491
47783,8.366488
47785,8.390355
47790,8.341333
47792,8.090677
47795,8.09734
47796,8.18027
47798,7.8797174
47800,8.10966
47801,8.508417
47803,8.2656145
47804,7.9615884
47807,8.19601
47811,8.2737465
47814,8.357334
47816,8.134661
47820,8.023061
47823,8.127389
47828,8.278982
47829,8.111233
47833,8.408789
47834,8.538144
47835,8.579859
47836,8.240646
47837,8.423172
47844,8.327689
47848,8.36461
47849,8.179388
47852,8.245834
47854,8.424994
47857,8.250938
47859,7.9662223
47860,8.526913
47861,7.894222
47862,7.99539
47868,8.22645
47869,8.024852
47871,8.343868
47873,8.001639
47874,8.181009
47875,8.43959
47876,8.310087
47883,8.050939
47888,8.1473465
47889,7.9982576
47890,8.470416
47893,8.253115
47896,7.770945
47897,8.491807
47898,8.194416
47900,8.354939
47902,8.509922
47904,8.272684
47908,8.326947
47909,8.458597
47910,8.03553
47912,8.051811
47913,8.110484
47915,8.487358
47917,8.229565
47923,8.431033
47928,8.054117
47929,8.3354645
47932,8.458259
47933,8.186613
47934,8.449875
47937,8.280179
47938,8.575768
47943,8.255611
47954,8.160736
47961,8.247285
47962,8.357472
47964,8.183348
47965,7.7206464
47971,8.226757
47973,8.149037
47978,8.233884
47981,8.0540495
47984,8.494933
47987,8.174814
47988,8.429167
47990,8.278458
47991,8.277045
47996,8.29889
47997,8.185999
47998,7.9386353
48000,8.262107
48004,8.48085
48010,8.069847
48012,7.8147674
48013,8.37262
48014,8.064314
48015,7.863249
48016,8.242769
48019,8.252991
48020,8.269624
48022,8.094417
48023,8.52348
48029,8.346079
48035,8.073679
48044,8.2951765
48045,8.334609
48052,8.364306
48054,8.1823635
48056,8.226365
48057,8.190717
48058,7.902979
48061,8.375496
48068,8.2455845
48069,8.354801
48071,8.082025
48074,8.232241
48078,8.105017
48079,8.143087
48080,8.142453
48082,8.310787
48083,8.474618
48084,8.466203
48099,8.420758
48100,8.106918
48102,8.022341
48104,8.1531515
48106,8.131091
48108,8.009057
48110,8.103646
48111,8.457005
48112,8.110539
48118,8.151588
48122,8.118805
48124,8.218594
48129,8.218754
48134,8.494794
48136,8.304932
48137,8.137152
48139,8.16465
48140,8.235919
48146,8.55974
48147,8.23226
48152,8.035945
48160,8.299217
48164,8.526919
48165,7.751713
48169,8.347438
48176,8.346834
48181,8.188518
48182,8.058093
48189,8.556854
48192,8.30257
48196,8.045769
48198,8.632561
48204,8.415357
48205,8.2105055
48208,8.234228
48211,8.070822
48213,8.515316
48216,8.595347
48217,8.42714
48218,7.820738
48223,8.093945
48224,8.26224
48227,8.305943
48233,8.141125
48235,8.245707
48241,7.896132
48245,8.271613
48249,7.958347
48251,8.374418
48253,8.294665
48255,8.430562
48259,8.258148
48261,8.1803665
48262,8.501458
48266,8.279592
48269,8.181573
48270,8.402045
48279,8.009509
48282,8.392905
48284,8.07811
48285,8.241166
48286,8.105648
48287,8.251455
48288,8.283651
48290,8.464096
48292,8.4340925
48294,8.368927
48295,8.4558735
48304,8.252001
48305,8.518504
48306,8.663761
48309,8.096077
48311,8.475243
48313,8.319817
48317,8.456713
48319,8.155777
48320,8.322488
48324,8.191413
48325,8.364215
48328,8.267078
48330,8.389502
48334,8.208159
48336,8.163238
48337,8.399081
48340,8.37099
48341,8.196375
48342,8.275428
48344,8.318292
48349,8.117287
48353,8.258081
48354,8.231665
48357,8.210949
48358,8.042601
48361,8.516489
48362,8.527934
48363,8.100829
48365,8.461504
48366,8.461123
48367,8.275401
48371,7.9540987
48372,8.35363
48373,8.347958
48376,8.127755
48377,8.376339
48380,8.5449705
48382,8.401234
48391,8.060581
48392,8.414005
48394,8.389871
48395,8.038802
48396,8.012703
48398,8.213401
48400,8.20831
48405,8.196572
48406,8.449011
48408,8.190844
48411,8.239873
48412,8.771002
48413,8.545738
48414,8.203859
48415,8.343659
48416,8.145794
48418,8.286288
48420,8.357629
48421,8.258291
48422,8.254647
48424,7.929074
48425,7.9097643
48426,7.849311
48427,8.172065
48432,8.0887985
48433,8.230955
48434,8.140187
48436,8.217337
48438,8.3618355
48447,8.139768
48450,8.035803
48451,8.295944
48454,8.368902
48457,8.689248
48467,8.29247
48468,8.170215
48472,8.152833
48473,7.785827
48476,8.183452
48478,8.20004
48480,8.376495
48481,8.103472
48482,8.447558
48485,8.26574
48490,8.109401
48492,8.1209955
48495,8.074125
48498,8.057201
48499,8.269841
48505,8.065343
48506,8.481506
48508,8.49319
48511,7.952659
48513,8.195745
48518,8.409056
48522,7.923568
48523,8.354799
48528,8.559894
48530,8.383628
48532,8.190849
48533,7.9366865
48534,8.414001
48540,8.321213
48547,8.683251
48553,7.6340485
48555,8.292615
48561,8.093144
48565,7.966142
48568,8.371914
48571,7.8013263
48572,8.394542
48574,8.1644335
48576,8.11474
48577,8.118739
48578,8.26393
48582,7.920244
48583,8.234177
48587,8.400024
48588,7.9777613
48591,8.294832
48592,8.513803
48593,8.1790085
48595,8.299032
48597,8.62954
48599,8.49567
48602,8.369461
48606,8.480891
48613,8.944214
48614,8.729474
48619,8.01853
48623,8.229381
48624,8.246049
48633,8.00962
48634,8.095412
48636,8.43612
48637,8.452268
48638,8.158515
48641,8.212212
48642,8.444126
48647,8.32475
48648,7.9408298
48649,8.132463
48651,8.565352
48652,8.077591
48657,8.176628
48659,8.225346
48662,8.415862
48669,8.203557
48670,7.982161
48673,8.557773
48676,8.141274
48680,8.174755
48682,8.440418
48683,8.162617
48685,8.369069
48687,8.048621
48690,8.259803
48693,8.272129
48694,8.484348
48695,8.365889
48698,8.095516
48701,8.225192
48710,8.173948
48711,8.335834
48719,8.742539
48720,8.328534
48721,8.468562
48726,8.097461
48732,8.176013
48734,8.591337
48738,8.309683
48739,7.8404393
48740,8.037994
48741,7.9483347
48743,7.781771
48747,8.162695
48751,8.310821
48752,8.09829
48753,8.330134
48754,8.2674675
48761,7.808212
48763,7.31613
48765,8.006782
48770,8.314139
48771,8.34496
48773,8.456995
48776,8.538438
48777,8.148004
48778,8.236606
48781,8.0521755
48785,8.534504
48786,8.24817
48787,8.099943
48788,8.120821
48789,8.240369
48790,7.862326
48791,8.096404
48792,8.206377
48796,8.348942
48799,8.335678
48801,8.30128
48802,8.250117
48807,8.403129
48811,8.013428
48812,8.115743
48819,8.496737
48820,8.478166
48822,8.676185
48823,7.860247
48826,8.01733
48829,8.31859
48832,8.218673
48834,8.12898
48836,7.9423966
48839,8.213291
48842,8.446352
48843,8.607591
48844,8.416637
48845,8.227181
48847,7.8941474
48851,8.44517
48853,8.222833
48856,8.419432
48862,8.397853
48871,7.7736793
48879,8.32992
48884,8.294193
48891,8.076495
48892,8.337372
48893,8.425853
48894,8.122344
48895,8.387672
48898,8.352839
48900,7.766205
48901,8.365103
48902,8.207354
48904,8.295482
48908,8.237444
48920,8.387975
48922,8.580957
48928,8.389088
48934,7.9920707
48935,8.355831
48936,8.470602
48938,8.0749855
48943,8.037204
48944,8.164942
48946,8.249919
48947,8.013069
48949,8.342657
48953,7.8401465
48955,8.590882
48956,8.12942
48957,8.086019
48961,8.125797
48964,8.319795
48966,8.2878
48967,8.447829
48976,7.9942017
48977,7.931045
48978,8.009284
48980,8.507518
48981,8.372987
48985,7.8940606
48989,8.341921
48993,7.8607326
48994,8.244415
48995,8.181686
48998,7.794163
49000,8.160227
49001,8.163351
49002,8.726464
49004,8.357436
49009,8.262559
49011,8.031601
49014,8.240899
49020,8.099986
49021,8.391703
49027,8.349546
49028,8.385005
49032,8.281306
49042,8.241975
49044,7.795955
49045,8.353829
49046,8.193976
49047,8.44143
49050,8.32505
49053,8.445263
49054,8.264869
49056,8.402954
49057,8.221263
49059,7.844768
49061,8.173664
49064,8.309684
49066,8.210014
49067,8.389414
49068,8.446062
49070,8.158911
49073,8.419616
49076,8.096547
49081,8.287348
49083,8.031907
49084,8.364035
49085,8.258402
49088,8.53525
49094,8.095761
49098,8.160621
49102,8.549536
49105,8.540843
49106,8.358072
49109,8.521917
49110,8.153287
49113,8.086201
49114,7.9933095
49116,8.676448
49119,8.229835
49121,8.260985
49122,8.208791
49124,8.515224
49125,8.325227
49130,8.395453
49131,7.919074
49132,8.207861
49133,8.129914
49141,8.228631
49148,8.348185
49150,8.154367
49152,8.267184
49153,8.66152
49157,8.300935
49158,8.280284
49159,8.278262
49160,8.0409155
49163,8.23679
49167,8.175856
49174,8.130892
49176,8.372291
49178,8.290783
49180,8.18518
49183,8.299302
49187,7.839667
49195,8.1672125
49200,8.404602
49201,8.495189
49202,8.278646
49203,8.363179
49206,8.249262
49207,8.375843
49209,8.139992
49210,8.119791
49213,8.251724
49214,8.018534
49215,8.427015
49219,8.1370735
49223,8.247362
49225,8.236382
49226,8.481146
49229,7.8802524
49232,8.628898
49235,8.51058
49236,8.209061
49238,8.346146
49245,7.145012
49246,8.485067
49251,8.4979
49254,8.326599
49255,8.313265
49256,8.249106
49257,8.067615
49261,8.242783
49262,7.9268537
49264,8.112183
49266,7.809725
49267,8.370699
49271,8.52798
49273,8.490151
49275,8.056951
49280,8.346622
49283,8.1705
49285,8.492991
49286,8.010309
49288,7.9423757
49290,8.021852
49291,7.904088
49292,8.322953
49295,7.9661016
49300,8.409555
49302,8.314666
49303,8.222581
49306,8.322066
49307,8.268012
49308,8.173363
49313,8.302302
49314,8.323433
49322,8.220536
49323,7.8005943
49324,8.181374
49325,8.425818
49327,8.047066
49328,8.328947
49329,8.238774
49335,8.138927
49336,8.358186
49337,8.003412
49339,7.983257
49342,8.035194
49348,7.962615
49349,7.836392
49350,8.039756
49351,8.127986
49353,8.398716
49356,8.189398
49357,8.489309
49358,8.154325
49359,8.645021
49360,8.347202
49362,8.008947
49364,8.386087
49365,8.114155
49368,8.50074
49373,8.504936
